date,auteur,texte
2021-02-20,PickleMania,"This is a timeless classic and an outstanding film that truly has it all, one that a person could watch again and again. I'm still disappointed that Gloria Stuart and Kate Winslet didn't win Oscars. If one doesn't like this film -- and evidently there are some here who didn't -- then you have poor judgment and terrible taste. Perhaps superhero movies are more your style and speed or something equally mindless.

My great-grandparents, John Pillsbury Snyder and his wife Nelle, were survivors of the Titanic (they were first class passengers on their honeymoon) and although they died before I was born, the story of their ""Titanic experience"" was relayed to me as I was growing up. From what I heard about them, they remind me a great deal of the characters of Jack and Rose. Perhaps I'm romanticizing them, but there are similarities between the two couples. I can't help but wonder what they would have thought of this film."
2021-02-20,travian-63622,"I really don't know why the rating is low, this is the best film I have ever watched. It deserves rating +9 at least

Everything in this movie is perfect"
2021-02-20,mehedihasan-29540,
2021-02-17,rzuirpd,This is the best love story i have watched in 21 years of my life
2021-02-10,ellagilbert-23101,"Just pretend that jack and rose are lesbians and the whole movie is 10x improved- a radical watching experience. even if you don't, this movie is genuinely so enjoyable and interesting. i would consider it simultaneously under- and overhyped. i can't actually think of a flaw"
2021-02-09,frosty-44431,"This is just a record breaker and you can see why. Even to this day I find anything Titanic related really interesting,. Such a great movie."
2021-02-09,yeswanthvarma1,This is best love story i have seen in my 21 years of my life!!
2021-02-09,alex1432,"This movie is absolutely amazing and deserves a higher score. i can understand why someone would give it a low rating, because of all the romance, but i personally love the romance. it makes me feel closer to the characters. also, leo and kate have great chemistry. this movie will make you smile and cry, the first half is cute and fun and the second half is so heartbreaking. love love love it."
2021-02-07,mushfiqborat,
2021-02-05,lhmkmail,There is no movie which made a bigger emotional impact than Titanic.
2021-02-04,koed-05319,"By far the best movie of all time. Titanic has everything you need, Love, Drama, Action, Suspense and etc. You already know what's gonna happen but the great thing about titanic is how James Cameron placed was able to place a Romeo and Juliet story inside the ship and keep you on the edge of your seat as the story progresses. There is a reason why Titanic won 11 Oscars from the history of the ship to the amazing acting of the chosen cast and choice of music presented on screen. Titanic in my eyes is the greatest romance film ever made."
2021-02-03,thoughtso,"This movie has always brought tears to my eyes no matter how many times i watch it, upset they took it off netflix."
2021-02-02,wuapktjphq,"This movie is a 10/10, 100/100, and 1000/1000. Whoever gave this film a rating between 7-8 and below is not in their right mind. There is no movie on this planet that has made a bigger emotional impact. Words such as epic and unique are small for this movie. The right selection of words to describe this movie would be ""only once""."
2021-01-31,binchen-1985,"The low rating makes no sense to me at all... This movie is magnificent, so well made, the acting is superb. Anything below 9 doesn't do it any justice."
2021-01-29,bharat-76961,
2021-01-27,johnny-89987,"It's really unfortunate when you see a movie as big and good as the Titanic and not in the top 250, while some of the other movies are weaker than this movie on this list, and that's not good. 10/10"
2021-01-27,pavanms-04479,
2021-01-25,mahirawat-68976,Always give goosebumps to me and never get bored with this masterpiece 💞
2021-01-25,fredzul_frost,Titanic will certainly be regarded as a classic soon enough. The film is great in all aspects that compose a great film. Highly recommended.
2021-01-21,paulatepc66,"Tragic love story, epic historical disaster, mind numbing visual effects. Best film ever."
2021-01-18,andrewdeberry,"This movie was, and still is, a masterpiece. Now all we get is Wonder Woman 1984 and the Star Wars prequels. 1997 was truly the end of an era. I haven't watched the movie, but thanks tol Celine Dion, I think I will"
2021-01-17,armaansolanki,"There is only one happiness in this life, to love and be loved. Love is the whole thing, we are only pieces. :)"
2021-01-16,joseannastasia,"I watched it when i was 10, when I have no Idea abt romance thing. I watched it again when I hit 17. And I watched it again yesterday in my 24 years old. And I guarantee I'm going to watch it again someday. This film just never get old. The massage it's really strong: it wants to show you to always cherish every moment you have with your loved one. Not only husband, wife, your lover, but also to your friends, your family, your son, your dogs (since there lots of scene they bring up abt dog in there). Even your job when you actually live for and by it. It's not only about romance between Jack and Rose. It's about all the emotion"
2021-01-15,Abood_a99a,The most emotional film I've ever seen Jack & Rose
2021-01-10,semilovatomanchester,"By far still holds up in 2021

A classic

This should have a higher review than 7.8 launched the careers of Kate winslet and Leonardo Dicaprio

Never gets old"
2021-01-08,dass_andre,"I don't know how many times I have seen titanic, but every time I got the same enthusiasm for the characters and story of the movie. This is by no doubt, the best movie I have ever seen, and that's simply because it has everything you want in a movie.

Beautiful scenery, well performed characters and a story that will never get you asleep. You will feel through the whole movie that you are aboard the ship and are a part of the voyage. If you haven't seen this movie and have 3 hours available for a movie, a choose titanic and get a movie experience by nothing else!"
2021-01-03,famous_a_2000,"This movie is without questioned great!! I find myself looking at it more than once; looking at the highlights; intrigued with the story as if I were there (thank GOD that I wasn't!!) I also rooted for Jack and Rose. Rose didn't love Cal. Rose was being pressured to marry him. A big message was being sent when we see Rose ready to kill herself because of how trapped she was. Her mom was pressuring her for one. Like Jack, ""I know how the world works"" when a man has nothing to offer a woman.....especially when he's compared to a man who can give her the world. But, just like the movie with a similar storyline, The Notebook, a woman like Rose has to ask herself ""what do you want?"" Like so many others I was glad to see Jack win Rose over. But unlike so many others, Jack's death didn't sadden me the most. Normally after living through and watching a big drama like this his death would have saddened me the most. But unlike so many I haven't forgotten that this is so true of a story!! Jack and Rose didn't exist. But Capt. Smith, the band, Isador & Ida Krauss, Thomas Andrews, and other characters who died on screen in the sinking did.....and so did 1500 plus people back in 1912. That so saddens me more; especially since it seems like the poorer passengers weren't able to get on a life boat. Molly Brown also existed. And researching real life coverage, Molly Brown really did want to go back and see if she could rescue more. I honor all of those who perished. The love story that should have been told should be that of the Krauss': Isador and Ida. Ida could have boarded a life boat be she didn't want to live with out her true love of many many years. I write this review because I was surprised to see, on YouTube, the high number of people who acted like they were more sad about Jack's death than anything! Still an awesome movie about a serious piece of history."
2021-01-03,divyanshuparganihaedu,Amazing love story from a disaster. It depicts the emotional impact of disaster.
2021-01-02,pommeranian,"Titanic, dear Titanic. This was the second movie ever that I cried for after Romeo and Juliet. This was the only movie ever that I cried UNCONTROLLABLY. The sounds and effects are so apt to the storyline and moods. Zane acted his role with devastating and masterly demeanour, Kate portrayed her role of the unwilling bride impeccably. Celine Dion's ' My heart will go on' just adds defiant hope in the face of enormous tragedy. Then to think that the Titanic wasn't just a movie but a re- enactment of a real life event made me cry like a baby that first day I watched it. James Cameron is simply amazing as a director. He's one of the very best."
2021-01-02,deepanshumathur,
2021-01-01,x-07534,There are not enough words to describe this movie in our English language. Shout put to James Cameron and the amazing cast and crew who worked hard behind the scenes of the classic movie!.
2020-12-29,karolin-99263,"The genre of romance has always been my favourite, so it's no wonder this movie is my favourite. Leonardo Dicaprios second big movie after Romeo and Juliet, and already in this movie you can see how brilliant an actor he is. Emotional, exciting, romantic, thrilling, everything you need from a movie and more."
2020-12-28,abdouaouich,"3:14 of great spectacle, perfect actors, an original scenario, sumptuous sets, an incredible reconstruction, there is everything in this film: emotion, joy, sadness, fear, ... James Cameron signs his masterpiece and surely one of the best movies of all time!"
2020-12-28,abdouaouich,"A mythical film of the American cinema which plunges the spectator for more than 3 hours in the bitter waves for a festival of nautical emotions! With eleven Oscars to choose from (including Best Picture and Best Director for James Cameron), ""Titanic"" is one of the most impressive films of all time! This planetary success has truly been a social phenomenon, around a now world famous couple: Leonardo DiCaprio and Kate Winslet! The story obviously traces the famous story of the sinking of the Titanic, coupled with a magnificent and overwhelming love story with a luxury of special effects and endless visual discoveries! The song written by James Horner and sung by Cèline Dion remains one of the most beautiful love songs there is! Plus, ""Titanic"" proves that sophisticated rigging and virtual imaging can intelligently fuel a flamboyant story! In any case, we are not ready to forget the famous kiss between Jack and Rose at the bow of the Titanic in a feeling of freedom and rocked by the romanticism of the setting sun! The loves of this teenage couple make this magical and timeless moment even more poignant ..."
2020-12-25,trokanmariel-17760,"In the whistle - OU.T of the Boom - I.OU in the BOAT

Animals get whistled for. BOAT being GOAT. I.OU, of course, is a ""slant"" on the I of insider and the OU of OU.T - T stands for T intelligence"
2020-12-24,ankushkumar-33402,"What is 7.8 It should be 9.6 Great acting ,great visuals ,great directing Great sound track 👌 and everything is mind-blowing Titanic imbd rating is very low I can watch it again and again"
2020-12-23,erinok-85232,This movie is really good and really sad. i really think this movie is beautiful. i think it looked beautiful and the story itself was beautiful. i really like leo and kate and i think they portrayed those characters really well. the movie is super king but it's worth it just watch it on a night where you don't have work/school the next day.
2020-12-20,proud_luddite,"This film mixes history (the sinking of the great ship in 1912) with fiction (a story of star-crossed young lovers on the ship: one, an artist with limited income; the other yearning to abandon the stuffiness of her upper-class background and a shallow fiancé).

The 3-D re-release of this film was even more enjoyable the second time. The special effects are phenomenal. The scenes of the sinking ship are perfectly orchestrated and some images can't leave the mind such as the many bodies in the sea after the sinking. Seeing this film after 2001 is eerie; scenes of people jumping off the ship are reminiscent of the destruction of the World Trade Centre.

The love story in the first half works well - mainly because of the fine work by actors Leonardo DiCaprio and Kate Winslet. Kathy Bates also makes the most of a small role.

This is not to say the film is without flaws in the story. Did people really use the middle-finger gesture back in 1912? A rescue scene was perfectly directed but was also far-fetched. Also, the modern-day character who narrates the story in flashback fails to say what happened to one of her relatives.

The story does well in exposing the injustices imposed by the upper-class whose descendants would be called ""the one per cent"" a century later. Their stuffiness is also exposed with good humour. But sometimes, the soullessness seems exaggerated.

But these flaws don't dilute the great impact of this film. James Cameron's best work is in his directing rather than his writing. This is one of the rare big-budget Hollywood films of the past three decades that truly lives up to its expectations of greatness. - dbamateurcritic

Rating: 9 out of 10

Award-Worth Achievements:

1) Directing by James Cameron 2) Special Effects 3) All other technical aspects"
2020-12-20,supermxy,"This movie is a masterpiece. Dont unterstand the low rating, its a shame."
2020-12-20,eulucasg,"The greatest film of all time is already made. Incredible and remarkable, Titanic is able to divide the cinema history on parts: before its release and after its release. What an action."
2020-12-12,numenorsniper-66396,"I have watched Titanic dozens if not hundreds of times since I first got it on VHS as a kid in the 90s. I hadn't watched it for many years until the past few days when I watched it a few times in a row, and really appreciated it on a deeper level I felt, or maybe just remembered how truly great it is.

Sure it has its cinematic flaws, such as seeing waves lapping at the shoreline next to the set when it should be the Titanic in the middle of the ocean. But then again all films have their little quirks and errors scattered throughout. Despite those found in Titanic, the emotion that the film makes me feel is unmatched by any other movie. It is pure magic from start to finish, many times throughout the film my eyes well up with tears, or outright balling.

It's one of the few movies that I would pay good money to see again in a massive full theatre.

I really don't know why it's not in the IMDb top 250, when many films on the list are trash in comparison to Titanic, in my opinion.

Titanic is in my Top 10 of all time, alongside Lord of the Rings, Hero, Kimi No Na Wa, Princess Mononoke, and Lonesome Dove, and others."
2020-12-07,nayansh,"According to me, this film is simply the best. None other film made such an emotional impact on my heart. This film will always be remebered as a 'masterpiece'. I don't have words for my emotions towards this film. Words are less for such an excellent 'masterpiece'. I can just say that this will be my favourite film forever."
2020-12-05,mrreed-17210,"It certainly has its flaws. Mainly in dialogue (occasionally) but this film is wildly entertaining and thus being a 3 hour movie it doesn't really stagger. You feel the true journey of the ship and not just it's final moments above water. Leo and Kate are great in this. King Kathy bates is also perfect. The set, costumes, make up, music, visuals/cinematography, directing all wonderful. It's a great classic film that presents itself as powerful as the ship appeared to be. Even though the ending isn't what a Leo fan girl wants it does allow you to feel more of what the survivors feel wondering if their loved ones survived or if they knew they hadn't. James Cameron is always ambitious with his films but this one is distinguishing. Not the best love story ever but defiantly an iconic one. Knowing how much time and love James Cameron put into making this film and researching it makes you appreciate the film so much more."
2020-12-05,sundaresh-a,
2020-11-30,venkateshmani-25441,"Best emotional movie I have ever watched, I'm watching it again in 2020 & now also it brought me to full of tears, a must watch movie All cast are expectional in conveying emotional"
2020-11-29,rocketmany,I recently watch this movie last week and it's was the most emotional yet so beautiful of a movie it was one of these movies where it made me cry on the ship sinking and the deaths of people it was so emotional and so painful and yet it was a masterpiece I'm glad I saw it and I definitely recommend this movie for all those that need tissues it's just amazing
2020-11-26,mjtrfvb,
2020-11-25,PsychoBeard666,"James Cameron doesn't do what James Cameron does for James Cameron...

James Cameron does what James Cameron does because James Cameron IS James Cameron.

Oh and this film is flawless."
2020-11-25,Ahmedx0,"It is the best movie ever made , the directing ,the music, the acting, the love story, the real events , everything is FLAWLESS, and how can u not fall in love with Jack Dawson AKA Leonardo DiCaprio best role ever , the movie tells everything about the sad tragic incident of the RMS TITANIC , it was the first movie i watch at theater when it 1st came out , i was 7 yearsold , I was fascinated ,i have watched it 100 times & still cry every time its do touching and amazing , good job director James Cameron thank u for this masterpiece"
2020-11-23,hisemhagras-97414,First time I cry in a movie. Well executed all around.
2020-11-22,tdoley-69041,"This a great film about love and a sad story about a magnificent ship that gave another British history a sad history.

Billy Zane is fantastic in this film, he was the most successful person then I could ever be.

I recommend this film to everyone who is a movie lover."
2020-11-18,saeedahmedsasoli,"So aside from its sweeping spectacle and moving depiction of real-life tragedy, what does the story of Jack and Rose bring to the table? In spite of how persuasive the film is, one must remember - it's ultimately a work of fiction, not a documentary. Like any period drama, it is an interpretation of how society worked at the time. Jack and Rose, as well as being beautifully played by DiCaprio and Winslet, are incredibly well crafted. They are a window into a much more subtle form of racism, which is still prevalent today. It's called class, and in the latter half of the movie, it becomes a tool with which to decide who lives and who dies.

First of all, just look at this film. The resplendent wonder of the film's set design, both interior and exterior, places you right on board. It looks and feels the part. And when the inevitable disaster strikes, Cameron grabs onto you and drags you through each painful moment in striking detail. The sinking of the Titanic is brought to life with exquisite attention to detail and astonishing visual effects. It makes for the greatest disaster scenes in any movie I've seen.

Titanic has pretty much anything you can ask for. It's a romance; it's a disaster movie; it's an action film; it's got a sense of humour and wit; it's a period drama; it's a tragedy. Summed up, Titanic is about as perfect a cinematic experience as you're ever likely to get.

The performances just take your breathe away. Jack and Rose's love story is so full of life and heart and what true love should be even if it's a battle or your not the same class and can't be together ounce you find your soulmate that's what love is about. Their characters felt so human and that really is what puts this movie at a whole new level. The camerawork is some of the best I have ever seen in any film. I don't even want to spoil how thrilling, chilling, beautifully well done the Titanic sinking part of the film is because it is something you just have to see for yourself and experience the devastating heartbreaking tragedy that occurred.

So as much as our culture remembers Titanic for the romance, fittingly the deepest theme of this movie about so many tragic deaths is finding the will to live. In order for Rose to recapture her will to live, she needs to honestly face what's wrong in her life and cut that out. Committing to being alive means committing to living authentically as oneself."
2020-11-16,yashkumar-15618,"""Titanic""(ship of dreams)

It's one of the greatest movie of all time Story is really amazing or heart touching how the ship was sunk it was heartbreaking based on true event

Especially cast :

Rose and Jack what a wonderful chemistry has been portrayed in the movie these two characters played their role extremely amazing movie also reflects the class differences where elite dominant and poor has to sacrifice. Credit goes to James Cameron his direction or selection of characters Titanic will remain unforgettable."
2020-11-16,lastoutlaw-50289,"When talking about great films, you can't go past Titanic. The story, the characters, the soundtrack, the acting......I know there are many people that love this film and there are others that dislike it which is fine, we all don't have to like the same stuff, but for me, this is always going to be one of my favourite films."
2020-11-14,moizsyed-07601,
2020-11-11,thelemon-99403,"People have different opinions about everything. Movies are no different. This movie will never live up to the expectations of 11 Oscars, especially when compared to Ben bloody Hur. And that is my opinion."
2020-11-10,kulestekassii,
2020-11-06,helinherrer,
2020-11-04,henrycoles9,"Flawless, enchanting, riveting, wondrous, totally out of this world. Astounding as this may sound, I've just now got around to watching ""Titanic,"" 23 years on, and I'm staggered at all that I've missed my whole life.

Young love is the most wonderful theme to explore in a movie, but it's also the most difficult to depict beautifully and without too much cloying treacle. Couple that with the story of a young teenage girl in the bygone era of aristocrat families and arranged marriage, side saddles and corsets, outrageous class inequality and rich powerful men in control of everything and keeping women under their thumbs - and you get ""Titanic."" And James Cameron, Leonardo DiCaprio and Kate Winslet cracked it with a bang! They impressed. They dazzled. They shined.

They took our breath away."
2020-11-04,jocke_gbg,"One of The best movies ive seen, 10/10 and People say its ok? This movie AT its best mfk."
2020-11-03,motiarrahman-16131,Masterpiece Movie in the WOrld. Must watch this movie. Emotional and Romantic with Comedy.
2020-10-29,jirkaznetflix,"Just lovely, really perfect. My childhood,my sickdays, birthday. Film, what i re-watched most times."
2020-10-29,girlgirlyes,This movie is so amazing!!! After this movie I binged watched 13 Leonardo DiCaprio films! I also bought the titanic book and the heart of the ocean copy!! I keep on talking about this movie! After watching it I forsed my sister to watch it and she loved it! Leonardo DiCaprio & Kate Winslet are so amazing in this movie! Words cannot describe how much I love this movie!!
2020-10-26,ayushparasar,It's a masterpiece and one of the best movies ever made. Period. I pity those who haven't watched it yet or didn't like it.
2020-10-23,vittoriocosanostra,"So, I think everyone knows, but in 1997 one of the most successful films of all time was released. And, it's called Titanic, and it was directed by James Cameron. This film won 11 Oscars in 1997 (including the best film) and had a box office success of titanic grandeur, one of the biggest in history, critically acclaimed, adored by the public and revolutionary for its special effects. Well, despite its undeniable legacy, there are reasons that, obviously, Titanic is not as perfect and wonderful as many people think, and that it does not deserve its Oscars or be selected as one of the best films of all time. The Oscar for best picture should definitely have gone to the fantastic L.A. Confidential, and that movie is way better than this silly melodramatic crap."
2020-10-22,putahw-40997,"Before I saw titanic I heard it was nominated for 10 plus academy awards. Also I heard rave reviews. So I figured it must be a great movie. It ended up being one of the worst movies I have ever seen. It has little to nothing to do about the disaster, it's just another episode of the love boat."
2020-10-19,egsyhart,I THINK THE BEST MOVIE I HAVE EVER SEEN IN MY WHOLE LIFE...... MIND BLOWING BEYOND IMAGINATION.....!!!!!
2020-10-19,lilstoetr,"Good movie, cried and laughed the wole time. 10/10 would do again. Jack is very sexy."
2020-10-18,biggestarianatorx,Titanic is one of those movies you will never get tired of watching. It is such a classic masterpiece.
2020-10-18,meydiana-65242,
2020-10-18,meydiana-65242,"Hi I'm Meydi from Indonesia, I am a bigges fan of Titanic movie. It has been more than 50 times I watched this movie, the first time I watched this movie when I was 7 years old on the Indonesian TV program, the porn scene was deleted in my country so that's why I could watched the movie at that young age.

Everytime I watched the movie was never bored or sick of it. I enjoy a lot the romance storyline in this movie but there was a biggest mistake on Titanic scene.. The scene that still looks like a computer technique and is a little bad is when the water sucks on the Titanic ship. I could say that the computer technique in this movie is still less than perfect... However, Titanic is a true legend to be remembered for us.. Great job for all of yous!"
2020-10-12,ssee-12528,This movie never gets tired of it. Watch it with your girlfriend 😏
2020-10-12,MattHankinson,"I was watching football on my Sky go and titanic was on in the background. As the ship hit the iceberg you know that it's getting to the best part so my attention soon switched.

Seriously one of the best, most iconic films ever. Beautiful couple. Disasterous circumstances. 'Can't take your eyes off the screen' moments. A true classic."
2020-10-11,emreorl,Reality feeling : 10/10 Romance : 10/10 Disaster : 10/10 Drama : 10/10 I don't believe if you haven't seen this classic yet!
2020-10-10,robertchamilton-52295,Thanks for the seizure with the blinking lights when the ship went down
2020-10-08,Min111,"The movie made me cry. I was in tears. It's emotional. Titanic is one of the most romantic movies you'll ever see. If you're into romance, then this is the movie for you. ""Romance"" happens to be one of the movie genres. The two main characters were meant for each other. They were in love. It's touching! I wanted them to be together forever. I was mainly interested in the ship: Titanic. It was the biggest ship in the world at that time. The movie depicts it very well. Let's not forget the music in Titanic. It's probably the music which brings you into tears. The movie is very long though. Titanic was the biggest movie in box office. It's an ever popular movie. A lot of people like Titanic."
2020-10-08,donnodcassandra-41099,
2020-10-03,lefterisbeck,
2020-10-03,sosomo-so,"Hold on. Think about it. I know it's one of the most popular films ever. But don't hate it because of that. Think about how well it worked and how so many people from different parts of the world love it. Also, James Cameron!"
2020-10-02,gracepiper-44793,"One of Leo's best movies to this day! I'm still crushing him just as hard now and makes me cry every time watching this sad, yet beautiful love story."
2020-10-02,katiefanatic-791-306918,
